frame_idx,t_s,fps,fps_ema,preprocess_ms,inference_ms,postprocess_ms,visualisation_ms,total_ms,cap_read_ms,yolo_infer_ms,window_feature_ms,temporal_infer_ms,label_select_ms,draw_ms,writer_ms,display_wait_ms
103,15.762305028969422,11.625496445551494,11.463475821922584,1.2247980339452624,75.10271499631926,11.620829987805337,14.940273016691208,86.01783198537305,1.2247980339452624,67.14594300137833,11.45666599040851,7.956771994940937,0.16416399739682674,4.676436015870422,8.036453975364566,2.2203110274858773
104,15.854235325998161,10.883936748935254,11.405521914623852,1.26380700385198,76.07259397627786,11.613310023676604,14.683977991808206,91.87851997558028,1.26380700385198,68.11582198133692,11.45666599040851,7.956771994940937,0.15664403326809406,4.7112840111367404,8.117063960526139,1.8470209906809032
105,15.95355982100591,10.073299977314615,11.27229972089293,1.2677109916694462,86.10685798339546,11.616732983384281,15.023505955468863,99.27233401685953,1.2677109916694462,78.15008598845452,11.45666599040851,7.956771994940937,0.16006699297577143,4.686099011451006,8.213578024879098,2.116276999004185
106,16.037732999015134,11.887486412060186,11.333818390009656,1.2574069551192224,75.56432601995766,11.610109941102564,15.229880053084344,84.12207302171737,1.2574069551192224,67.60755402501673,11.45666599040851,7.956771994940937,0.15344395069405437,4.65275498572737,8.258635003585368,2.3110000183805823
107,16.13288107101107,10.516138050915233,11.252050356100215,1.218845951370895,75.83236502250656,11.615677969530225,15.030386974103749,95.09194298880175,1.218845951370895,67.87559302756563,11.45666599040851,7.956771994940937,0.15901197912171483,4.707059997599572,8.101127983536571,2.214454987552017
108,16.217474067001604,11.82842868496573,11.309688188986767,1.2224620440974832,74.79844999033958,11.602845974266529,15.741187962703407,84.54208303010091,1.2224620440974832,66.84167799539864,11.45666599040851,7.956771994940937,0.1461799838580191,4.68616298167035,8.858970017172396,2.1900380379520357
109,16.301489897014108,11.909536355799938,11.369673005668085,1.225023006554693,75.89050999376923,11.612605943810195,14.718922961037606,83.96632497897372,1.225023006554693,67.93373799882829,11.45666599040851,7.956771994940937,0.15593995340168476,4.675667034462094,8.754967013373971,1.2813439825549722
110,16.384275585005525,12.085521158660764,11.441257820967353,1.208766014315188,76.50780497351661,11.610813962761313,14.246207021642476,82.7436390100047,1.208766014315188,68.55103297857568,11.45666599040851,7.956771994940937,0.15414797235280275,4.600849002599716,8.367534028366208,1.2714880285784602
111,16.46835064800689,11.900560725926377,11.487188111463256,1.2436459655873477,86.37668803567067,11.6137889563106,14.106940012425184,84.029653982725,1.2436459655873477,78.41991604072973,11.45666599040851,7.956771994940937,0.15712296590209007,4.633522999938577,8.194154012016952,1.2723190011456609
112,16.55247320100898,11.893852410371167,11.527854541354047,1.229693996720016,75.6910169729963,11.61017396952957,15.164854004979134,84.07704799901694,1.229693996720016,67.73424497805536,11.45666599040851,7.956771994940937,0.15350797912105918,4.652691015508026,8.19316104752943,2.3122169659473
113,16.642156562011223,11.156227887869763,11.49069187600562,1.2275499757379293,75.53395704599097,11.611549998633564,13.91448697540909,89.63603200390935,1.2275499757379293,67.57718505105004,11.45666599040851,7.956771994940937,0.15488400822505355,4.646931018214673,7.998852990567684,1.2623349903151393
114,16.725486840005033,12.007306016297264,11.542353290034786,1.25193502753973,75.35120099782944,11.610973975621164,14.899918984156102,83.28262798022479,1.25193502753973,67.3944290028885,11.45666599040851,7.956771994940937,0.15430798521265388,4.649587033782154,8.045254042372108,2.1981020108796656
115,16.809652432973962,11.88872105027151,11.576990066058459,1.2429429916664958,75.75242599705234,11.611581954639405,14.916112006176263,84.11333698313683,1.2429429916664958,67.7956540021114,11.45666599040851,7.956771994940937,0.15491596423089504,4.664786974899471,7.984197000041604,2.260312030557543
116,16.893347550998442,11.955231625570072,11.61481422200962,1.2527350336313248,75.71969000855461,11.611132940743119,15.11301298160106,83.64538900787011,1.2527350336313248,67.76291801361367,11.45666599040851,7.956771994940937,0.15446695033460855,4.6361470012925565,8.279148023575544,2.191542007494718
117,16.976879848982207,11.977974565328926,11.65113025634155,1.2247340055182576,86.52245200937614,11.614365968853235,14.858317968901247,83.48656899761409,1.2247340055182576,78.5656800144352,11.45666599040851,7.956771994940937,0.15769997844472528,4.674163006711751,8.009157027117908,2.1679900237359107
118,17.060614456015173,11.94909218410884,11.680926449118282,1.2168609537184238,75.41200198465958,11.609277979005128,14.838701987173408,83.6883659940213,1.2168609537184238,67.45522998971865,11.45666599040851,7.956771994940937,0.15261198859661818,4.636081983335316,7.9130910453386605,2.2822650498710573
119,17.15023032797035,11.164418601693114,11.629275664375765,1.2215980095788836,75.77757898252457,11.613085982389748,13.742323033511639,89.57027102587745,1.2215980095788836,67.82080698758364,11.45666599040851,7.956771994940937,0.15641999198123813,4.674962954595685,7.796831952873617,1.2626230018213391
120,17.23483510001097,11.826159202412198,11.64896401817941,1.224990002810955,76.4548439765349,11.612189991865307,15.35464997868985,84.55830696038902,1.224990002810955,68.49807198159397,11.45666599040851,7.956771994940937,0.15552400145679712,4.669843008741736,9.383143042214215,1.2954880367033184
121,17.324039346014615,11.216537966044099,11.605721412965877,1.287007995415479,93.61421101493761,11.612542031798512,15.957480994984508,89.15406902087852,1.287007995415479,85.65743901999667,11.45666599040851,7.956771994940937,0.15587604139000177,4.69656300265342,9.068095998372883,2.1852380014024675
122,17.4083834720077,11.862693825041143,11.631418654173405,1.3047039974480867,82.3712779674679,11.610172979999334,15.03361901268363,84.29788501234725,1.3047039974480867,74.41450597252697,11.45666599040851,7.956771994940937,0.15350698959082365,4.688340006396174,8.241322997491807,2.098291995935142
123,17.490549528971314,12.17769433333147,11.686046222089212,1.2998079764656723,104.01808301685378,11.614621966145933,14.065146038774401,82.11735100485384,1.2998079764656723,96.06131102191284,11.45666599040851,7.956771994940937,0.1579559757374227,4.687507054768503,8.097831974737346,1.2733429903164506
124,17.5768752709846,11.589903141935961,11.676431914073888,1.362080976832658,81.90342597663403,11.611612979322672,15.443707990925759,86.28199802478775,1.362080976832658,73.94665398169309,11.45666599040851,7.956771994940937,0.15494698891416192,4.6532980049960315,8.933275996241719,1.8492299714125693
125,17.66726216999814,11.069346465028675,11.615723369169368,1.3149760197848082,75.11368999257684,11.61369396140799,14.154332980979234,90.33957001520321,1.3149760197848082,67.1569179976359,11.45666599040851,7.956771994940937,0.1570279709994793,4.6651390148326755,8.202570024877787,1.2794240028597414
126,17.750162292970344,12.069184286159565,11.661069460868388,1.2566070072352886,74.98997502261773,11.61414198577404,13.790099008474499,82.85564096877351,1.2566070072352886,67.03320302767679,11.45666599040851,7.956771994940937,0.15747599536553025,4.677107033785433,7.8618580009788275,1.2446699547581375
127,17.855577850015834,9.490299186467903,11.44399243342834,1.2852149666287005,76.23371900990605,11.610814020968974,14.473731978796422,105.37075600586832,1.2852149666287005,68.27694701496512,11.45666599040851,7.956771994940937,0.15414803056046367,5.175871017854661,8.021062007173896,1.269630971364677
128,17.940915535960812,11.72406104506293,11.4719992945918,1.2391339987516403,79.72228404833004,11.523196939378977,14.717258978635073,85.29467700282112,1.2391339987516403,70.15404902631417,11.36796094942838,9.56823502201587,0.1552359899505973,4.65963501483202,8.748887979891151,1.3029759866185486
129,18.025491827982478,11.829906342090483,11.507789999341668,1.2751989997923374,83.87108996976167,11.527580907568336,14.076283026952296,84.53152299625799,1.2751989997923374,74.3028549477458,11.36796094942838,9.56823502201587,0.159619958139956,4.731412045657635,8.07731895474717,1.2615679879672825
130,18.111474361969158,11.636366749598809,11.520647674367382,1.2959999730810523,76.93277503130957,11.52281294343993,14.815149013884366,85.93747700797394,1.2959999730810523,67.3645400092937,11.36796094942838,9.56823502201587,0.15485199401155114,4.674451018217951,7.969187980052084,2.165301004424691
131,18.203453011985403,10.878003593604344,11.456383266291079,1.2479029828682542,77.28692702949047,11.523739958647639,14.714026998262852,91.92863298812881,1.2479029828682542,67.7186920074746,11.36796094942838,9.56823502201587,0.15577900921925902,4.689235996920615,7.854017021600157,2.1650769631378353
132,18.28759473300306,11.890906168333904,11.499835556495361,1.2451179791241884,76.89783000387251,11.523324938025326,14.863693970255554,84.09787999698892,1.2451179791241884,67.32959498185664,11.36796094942838,9.56823502201587,0.155363988596946,4.700083984062076,8.86399403680116,1.2927359784953296
133,18.371158455964178,11.973252041906283,11.547177205036453,1.2403180007822812,77.32222403865308,11.522268934641033,15.006130037363619,83.51949800271541,1.2403180007822812,67.7539890166372,11.36796094942838,9.56823502201587,0.15430798521265388,4.659507016185671,8.614036021754146,1.7250030068680644
134,18.4537044899771,12.12319415841629,11.604778900374436,1.2221740325912833,76.78995502647012,11.52367697795853,14.305631979368627,82.4865119648166,1.2221740325912833,67.22172000445426,11.36796094942838,9.56823502201587,0.15571602853015065,4.650963004678488,8.352397009730339,1.2946240021847188
135,18.53655085101491,12.077618065747554,11.652062816911748,1.2246380210854113,83.81419203942642,11.524380941409618,14.332800987176597,82.79778301948681,1.2246380210854113,74.24595701741055,11.36796094942838,9.56823502201587,0.15641999198123813,4.682771977968514,8.38999799452722,1.2534380075521767
136,18.628551004978362,10.875425534412209,11.574399088661794,1.2610870180651546,76.71683299122378,11.511708959005773,14.56912700086832,91.95042500505224,1.2610870180651546,67.14859796920791,11.36796094942838,9.56823502201587,0.14374800957739353,4.602384986355901,8.256554952822626,1.7003299435600638
137,18.71939605998341,11.014050766812227,11.518364256476838,1.2452139635570347,76.5642219921574,11.52354892110452,14.394658035598695,90.79311700770631,1.2452139635570347,66.99598697014153,11.36796094942838,9.56823502201587,0.15558797167614102,4.699378972873092,8.39342299150303,1.2955520069226623
138,18.802163346961606,12.089177409570562,11.575445571786211,1.2404469889588654,76.83690002886578,11.521724925842136,13.945942977443337,82.71861402317882,1.2404469889588654,67.26866500684991,11.36796094942838,9.56823502201587,0.1537639764137566,4.708020016551018,7.945667020976543,1.284350990317762
139,18.884760261978954,12.116805717286796,11.62958158633627,1.247358974069357,76.80137903662398,11.521756940055639,13.873302028514445,82.53000199329108,1.247358974069357,67.23314401460811,11.36796094942838,9.56823502201587,0.15379599062725902,4.652531002648175,7.945283025037497,1.2696320191025734
140,18.967536796990316,12.087606083262274,11.67538403602887,1.2295020278543234,76.96826400933787,11.522684944793582,14.078331005293876,82.72936701541767,1.2295020278543234,67.400028987322,11.36796094942838,9.56823502201587,0.15472399536520243,4.6321459813043475,8.167816966306418,1.2715189950540662
141,19.050140016013756,12.112874643771605,11.719133096803144,1.2590389815159142,84.09931900678203,11.521596985403448,13.954263995401561,82.55678601562977,1.2590389815159142,74.53108398476616,11.36796094942838,9.56823502201587,0.1536360359750688,4.6381300198845565,8.024230017326772,1.2838399852626026
142,19.132849798013922,12.096875845716157,11.756907371694446,1.2164140352979302,78.14205199247226,11.521180917043239,13.831700023729354,82.66597200417891,1.2164140352979302,68.57381697045639,11.36796094942838,9.56823502201587,0.15321996761485934,4.593937017489225,7.88358598947525,1.3480649795383215
143,19.222480038006324,11.16210556322187,11.697427190847188,1.231902977451682,77.18039699830115,11.523036984726787,14.07247397582978,89.58883199375123,1.231902977451682,67.61216197628528,11.36796094942838,9.56823502201587,0.15507603529840708,4.660626989789307,8.160041004884988,1.2452779919840395
144,19.307101931015495,11.82399346809547,11.710083818572016,1.249086984898895,76.90627803094685,11.524092929903418,15.288183989468962,84.57379502942786,1.249086984898895,67.33804300893098,11.36796094942838,9.56823502201587,0.1561319804750383,4.637329955585301,9.359941992443055,1.2814709916710854
145,19.390066758962348,12.059859296451934,11.745061366360009,1.2743029510602355,76.77193899871781,11.522588960360736,14.479044009931386,82.91970705613494,1.2743029510602355,67.20370397670195,11.36796094942838,9.56823502201587,0.15462801093235612,4.632978001609445,8.577586966566741,1.2618229957297444
146,19.473754067963455,11.955345969584922,11.7660898266825,1.2191020068712533,76.79898000787944,11.524092988111079,14.00924101471901,83.64458900177851,1.2191020068712533,67.23074498586357,11.36796094942838,9.56823502201587,0.1561320386826992,4.589713003952056,8.11575201805681,1.2968959636054933
147,19.556328934966587,12.116721293195322,11.801152973333783,1.2129899696446955,82.42212602635846,11.522908927872777,14.019160997122526,82.53057702677324,1.2129899696446955,72.85389100434259,11.36796094942838,9.56823502201587,0.15494797844439745,4.711060028057545,8.035173988901079,1.2663989909924567
148,19.638978778966703,12.105493467978187,11.831587022798224,1.2320939567871392,77.05297006759793,11.544220964424312,14.170845970511436,82.60712400078773,1.2320939567871392,67.48473504558206,11.36796094942838,9.56823502201587,0.17626001499593258,4.672979994211346,8.250410959590226,1.2416309909895062
149,19.729601652012207,11.04043771620252,11.752472092138653,1.233695016708225,76.90944703062996,11.521020962391049,14.09186702221632,90.57611896423623,1.233695016708225,67.3412120086141,11.36796094942838,9.56823502201587,0.15306001296266913,4.7042440273799,8.090374991297722,1.2908799690194428
